model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                               2634     247        3038     430           0       0
bldg10.ttl                              2659      46        3052      33           0       0
bldg11.ttl                              3958      58        5401      51           0       0
bldg12.ttl                              3001      25        3684      20           0       0
bldg13.ttl                              2667      14        3143      43           0       0
bldg14.ttl                              2557      28        2915      36           0       0
bldg15.ttl                              3274      45        4176     445           0       0
bldg16.ttl                              2578      29        2973      32           0       0
bldg17.ttl                              2548       1        2936       7           0       0
bldg18.ttl                              3069      43        3799      73           0       0
bldg19.ttl                              2588      16        2994      82           0       0
bldg2.ttl                               2576      21        3057      30           0       0
bldg20.ttl                              2620      50        3073      46           0       0
bldg21.ttl                              2557      35        2980     472           0       0
bldg22.ttl                              2557      35        2986      14           0       0
bldg23.ttl                              2544      34        2944      43           0       0
bldg24.ttl                              2517      58        2932      11           0       0
bldg25.ttl                              2578      10        2959      21           0       0
bldg26.ttl                              2579      29        3003      26           0       0
bldg27.ttl                              2671      45        3102      13           0       0
bldg28.ttl                              2676      28        3170       9           0       0
bldg29.ttl                              2511     441        2949      32           0       0
bldg3.ttl                               2530      19        2904      28           0       0
bldg30.ttl                              3006      47        3620      16           0       0
bldg31.ttl                              2574      12        2948      79           0       0
bldg32.ttl                              3149      25        3898      83           0       0
bldg33.ttl                              2558      31        2933      55           0       0
bldg34.ttl                              2772      28        3214     146           0       0
bldg35.ttl                              2583      49        2991      26           0       0
bldg36.ttl                              2635      18        3130      55           0       0
bldg37.ttl                              4746      21        6512      38           0       0
bldg38.ttl                              2555      14        2946      10           0       0
bldg39.ttl                              2579      13        3020     222           0       0
bldg4.ttl                               2637      10        3144     451           0       0
bldg40.ttl                              2867       8        3496      20           0       0
bldg41.ttl                              2514      14        2932      17           0       0
bldg42.ttl                              2609       5        3109      58           0       0
bldg43.ttl                              2791      32        3289      47           0       0
bldg44.ttl                              2746      32        3298      76           0       0
bldg5.ttl                               3045      55        3802       3           0       0
bldg6.ttl                               3147      92        3929     448           0       0
bldg7.ttl                               2597      54        3007      17           0       0
bldg8.ttl                               2679      26        3176      14           0       0
bldg9.ttl                               3070       8        3782       5           0       0
smc.ttl                                 2978      16        3620      36           0       0
