model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                             914     155         998      38           0       0
NIST-IBAL.ttl                           1166      13        1612      48           0       0
design-patterns.ttl                      886       2         955      11           0       0
guideline36-2021-A-1.ttl                 863      14         952      10           0       0
guideline36-2021-A-2.ttl                 871      15         944       4           0       0
guideline36-2021-A-3.ttl                 872      35         963       8           0       0
guideline36-2021-A-4.ttl                 881      18         965      18           0       0
guideline36-2021-A-7.ttl                 862      27         968      18           0       0
guideline36-2021-A-8.ttl                 834      78         961       8           0       0
guideline36-2021-A-9.ttl                 943       7        1166      12           0       0
lbnl-bdg3-1.ttl                         1918       3        2805      28           0       0
lbnl-bdg4-1.ttl                         1383      49        2004       9           0       0
lbnl-example-radiant.ttl                1059       3        1194      16           0       0
nist-bdg1-1.ttl                          954      14        1221      34           0       0
nrel-example.ttl                        1502      13        1939     584           0       0
pnnl-bdg1-2.ttl                          904      15        1085      17           0       0
pnnl-bdg2-1.ttl                         2351      36        6477    1055           0       0
pnnl-bdg3-2.ttl                         2206      13        3697      54           0       0
scb-vrf.ttl                             1385      30        1868      25           0       0
