suite,model,data_triples,iters,conformance_ms_mean,conformance_ms_sd,conformance_cv,conformance_ms_median,conformance_ms_min,conformance_ms_mad,evidence_ms_mean,evidence_ms_sd,evidence_cv,evidence_ms_median,evidence_ms_min,evidence_ms_mad,overhead_ratio_mean,overhead_ratio_sd,overhead_ratio_median,overhead_ms,serialize_ms_median,conforms_conformance,conforms_evidence,evaluated_pairs,pass_pairs,fail_pairs,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_pair,evidence_bytes,evidence_bytes_per_pair,run_bytes,compact_bytes,compact_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,term_occurrences,distinct_terms,term_redundancy
brick,bldg1.ttl,2650,10,219.5972,4.5151,0.0206,219.5950,211.9419,2.4321,595.3080,3.6650,0.0062,595.1219,588.4136,1.4119,2.7117,0.0466,2.7101,375.5269,40.2191,false,false,2800,2752,48,4020,3972,48,1963,24103,8.608,27797747,9927.8,33115277,9453555,7264898,105777,19016,5.563,243561,548,444.454
brick,bldg10.ttl,2370,10,204.8731,3.7888,0.0185,204.9546,198.0970,1.4639,499.4953,3.8204,0.0076,500.0709,493.4811,1.8873,2.4385,0.0287,2.4399,295.1163,39.2253,false,false,2536,2492,44,3612,3568,44,1963,22130,8.726,25578263,10086.1,30818312,9174081,6983303,98132,17977,5.459,226995,456,497.796
brick,bldg11.ttl,35567,10,1080.0525,84.6419,0.0784,1092.2688,936.0149,62.5510,5711.4135,97.4458,0.0171,5725.0344,5533.4279,63.0014,5.3156,0.4007,5.2414,4632.7656,968.4058,false,false,32813,31762,1051,45377,44326,1051,1963,418389,12.751,520737311,15869.8,560171329,126635460,124446033,1993017,351925,5.663,4640969,4635,1001.288
brick,bldg12.ttl,12640,10,473.9326,23.8032,0.0502,481.6862,431.3599,16.5901,2179.7671,23.9694,0.0110,2188.7478,2142.3425,16.7360,4.6079,0.1895,4.5439,1707.0616,267.6895,false,false,10963,10689,274,15343,15069,274,1963,148750,13.568,189642531,17298.4,205343095,45632291,43442377,721394,122515,5.888,1680148,1222,1374.917
brick,bldg13.ttl,3750,10,245.8995,6.8198,0.0277,247.5355,235.3215,5.5786,762.7272,5.4705,0.0072,763.5710,755.2229,5.3329,3.1034,0.0668,3.0847,516.0355,64.5756,false,false,3927,3845,82,5597,5515,82,1963,38453,9.792,44278592,11275.4,50937410,13789147,11600796,169958,31386,5.415,391344,720,543.533
brick,bldg14.ttl,754,10,177.2554,1.7252,0.0097,177.0980,175.4113,0.6396,328.0291,4.4907,0.0137,326.8723,323.0904,1.9212,1.8506,0.0114,1.8457,149.7742,9.1282,false,false,1108,1091,17,1642,1625,17,1963,4467,4.032,2727504,2461.6,6490302,4093266,1903116,11151,3192,3.493,22974,241,95.328
brick,bldg15.ttl,20071,10,648.6881,42.4536,0.0654,654.8069,570.5904,29.2153,3019.4454,129.8352,0.0430,3064.2551,2664.7731,24.9585,4.6673,0.2829,4.6796,2409.4482,536.5134,false,false,19236,18838,398,26950,26552,398,1963,225416,11.718,272744655,14178.9,294862949,66589157,64400048,1041115,184106,5.655,2407077,3215,748.702
brick,bldg16.ttl,945,10,173.0518,1.0135,0.0059,173.3500,170.8079,0.5298,293.8799,1.2426,0.0042,293.5457,292.5468,0.4704,1.6983,0.0111,1.6934,120.1957,11.6155,false,false,1205,1186,19,1773,1754,19,1963,5873,4.874,4584718,3804.7,8493415,4499918,2308877,18129,4304,4.212,39344,242,162.579
brick,bldg17.ttl,793,10,179.3739,4.6017,0.0257,178.5629,175.9138,1.3684,337.4186,1.6982,0.0050,337.3995,335.0337,1.4268,1.8822,0.0469,1.8895,158.8366,9.4129,false,false,1126,1109,17,1668,1651,17,1963,4612,4.096,3199708,2841.7,6960277,4118949,1928947,12711,3277,3.879,26967,240,112.362
brick,bldg18.ttl,13617,10,484.4738,25.5086,0.0527,489.0020,436.9279,18.7784,2262.9999,26.4491,0.0117,2263.4547,2217.5008,21.0091,4.6805,0.1996,4.6287,1774.4527,365.6943,false,false,13291,12836,455,18502,18047,455,1963,152759,11.493,184131688,13853.9,200634357,47626182,45436315,703871,128027,5.498,1629976,2158,755.318
brick,bldg19.ttl,1656,10,174.6051,39.2472,0.2248,192.6073,98.8334,3.3897,408.5341,64.5094,0.1579,434.6452,230.7791,2.6532,2.4256,0.6148,2.2566,242.0379,20.9536,false,false,1869,1845,24,2723,2699,24,1963,11606,6.210,11947742,6392.6,16282661,5946047,3756649,45585,8670,5.258,103378,401,257.800
brick,bldg2.ttl,2463,10,212.8525,6.4530,0.0303,211.9983,204.9657,2.8736,545.3691,6.3627,0.0117,544.7032,538.1597,4.9078,2.5638,0.0646,2.5694,332.7048,29.4026,false,false,2581,2434,147,3701,3554,147,1963,18654,7.227,15817954,6128.6,21357685,8915931,6726184,63168,16003,3.947,139295,564,246.977
brick,bldg20.ttl,2517,10,217.7048,4.0666,0.0187,216.8439,212.3997,3.2003,586.8052,3.4322,0.0058,586.7358,581.4657,2.1902,2.6961,0.0405,2.7058,369.8919,40.4033,false,false,2701,2642,59,3877,3818,59,1963,23040,8.530,26195013,9698.3,31493966,9333252,7144628,100050,18495,5.410,230235,522,441.063
brick,bldg21.ttl,1491,10,190.8848,2.7075,0.0142,191.2471,186.6139,1.6597,419.1427,2.5373,0.0061,418.9554,414.9327,2.1497,2.1961,0.0240,2.1906,227.7083,20.6370,false,false,1706,1685,21,2486,2465,21,1963,10492,6.150,11052721,6478.7,15239599,5622018,3433628,42028,7824,5.372,95833,375,255.555
brick,bldg22.ttl,1644,10,194.2549,2.1347,0.0110,193.9308,191.4610,1.8113,440.0436,2.4237,0.0055,441.0453,435.3414,1.3446,2.2655,0.0242,2.2742,247.1145,23.1777,false,false,1871,1844,27,2717,2690,27,1963,12306,6.577,13016768,6957.1,17426642,6209831,4021188,49609,9408,5.273,113110,400,282.775
brick,bldg23.ttl,1203,10,185.5247,1.9474,0.0105,185.3519,182.6001,0.9398,381.1630,2.3285,0.0061,381.7670,377.5110,1.8773,2.0547,0.0179,2.0597,196.4152,14.9768,false,false,1439,1419,20,2105,2085,20,1963,7627,5.300,7231793,5025.6,11250058,4916825,2726910,27612,5600,4.931,62017,304,204.003
brick,bldg24.ttl,551,10,168.7346,3.9257,0.0233,167.9983,165.6292,1.3107,242.6866,1.5220,0.0063,242.2536,241.0061,0.8640,1.4390,0.0341,1.4420,74.2553,6.2244,false,false,948,937,11,1412,1401,11,1963,3165,3.339,943522,995.3,4597190,3749246,1557432,4637,2190,2.117,7515,188,39.973
brick,bldg25.ttl,1050,10,178.5782,2.1908,0.0123,178.7287,174.7457,1.2988,317.3378,1.1867,0.0037,317.1680,315.5560,0.9242,1.7772,0.0213,1.7746,138.4393,13.9562,false,false,1373,1356,17,2037,2020,17,1963,7487,5.453,6012999,4379.5,10038425,4940349,2750812,24037,5729,4.196,52318,292,179.171
brick,bldg26.ttl,1320,10,187.9085,1.5966,0.0085,187.9669,184.8612,1.0406,391.4177,2.1257,0.0054,391.6321,388.1907,1.7898,2.0831,0.0176,2.0835,203.6652,15.9531,false,false,1567,1544,23,2305,2282,23,1963,8540,5.450,7707098,4918.4,11804770,5149416,2960523,29842,6341,4.706,66384,355,186.997
brick,bldg27.ttl,3041,10,219.3600,4.5813,0.0209,221.0660,212.2116,3.0871,592.1730,4.6324,0.0078,592.8996,585.2493,3.9020,2.7002,0.0378,2.6820,371.8337,46.4345,false,false,3075,2993,82,4385,4303,82,1963,27081,8.807,29415095,9565.9,35336064,10740403,8549864,112956,22007,5.133,257554,559,460.741
brick,bldg28.ttl,3885,10,265.1821,9.5707,0.0361,265.3680,251.1978,5.4189,818.3635,6.3150,0.0077,819.6279,804.9325,2.8008,3.0889,0.0892,3.0886,554.2599,74.5169,false,false,3960,3844,116,5662,5546,116,1963,47429,11.977,50022352,12631.9,57932104,17193825,15005643,197115,40418,4.877,447411,622,719.310
brick,bldg29.ttl,889,10,177.2123,1.8517,0.0104,177.6174,174.1950,1.4570,343.9092,2.0063,0.0058,343.3275,341.3187,1.4580,1.9409,0.0242,1.9330,165.7102,10.5274,false,false,1173,1157,16,1729,1713,16,1963,5242,4.469,4063476,3464.2,7871688,4284443,2094351,15924,3776,4.217,34511,248,139.157
brick,bldg3.ttl,749,10,161.2894,33.0326,0.2048,176.0678,90.4090,1.7044,295.7709,65.2622,0.2207,325.9048,169.7321,0.7083,1.8771,0.4706,1.8510,149.8370,9.0463,false,false,1106,1089,17,1640,1623,17,1963,4443,4.017,2672722,2416.6,6435199,4087582,1897432,10951,3175,3.449,22488,241,93.311
brick,bldg30.ttl,12167,10,393.2703,14.4271,0.0367,396.0503,366.1022,9.8550,2182.2362,19.7013,0.0090,2188.0749,2151.6186,13.0931,5.5542,0.1606,5.5247,1792.0246,159.0243,false,false,11189,10880,309,15533,15224,309,1963,103179,9.221,121293722,10840.4,133542483,31936290,29744992,482796,82374,5.861,1125124,2043,550.721
brick,bldg31.ttl,663,10,175.8310,1.2511,0.0071,175.8577,173.2504,0.7129,320.5024,1.2306,0.0038,320.9345,318.0793,0.8268,1.8228,0.0105,1.8250,145.0768,8.2356,false,false,1016,1000,16,1506,1490,16,1963,3714,3.656,2112483,2079.2,5802929,3892433,1701336,8649,2583,3.348,17545,205,85.585
brick,bldg32.ttl,16480,10,527.0180,28.6109,0.0543,532.1704,471.6921,19.8974,2586.9363,41.3026,0.0160,2585.0847,2521.9718,12.4497,4.9215,0.2750,4.8576,2052.9143,400.9491,false,false,15792,15337,455,21982,21527,455,1963,172310,10.911,217475346,13771.2,234718391,51342584,49152175,818924,140226,5.840,1906658,2737,696.623
brick,bldg33.ttl,709,10,178.3608,5.4671,0.0307,176.6433,172.6207,0.8630,320.4055,3.8270,0.0119,319.5392,317.0944,1.4081,1.7980,0.0613,1.8090,142.8959,7.3351,false,false,1015,1000,15,1514,1499,15,1963,3692,3.637,1483332,1461.4,5201082,3914596,1724011,6697,2645,2.532,12212,217,56.276
brick,bldg34.ttl,5912,10,282.2012,37.1587,0.1317,291.7138,182.2457,12.1897,1017.6986,100.0195,0.0983,1051.4663,734.2684,6.5608,3.6883,0.7926,3.6044,759.7525,130.3451,false,false,5731,5549,182,8093,7911,182,1963,54538,9.516,61275166,10691.9,69772679,18752510,16563401,234063,44676,5.239,535539,1056,507.139
brick,bldg35.ttl,2040,10,203.6332,4.9722,0.0244,203.9408,196.8960,2.2408,480.5972,6.1141,0.0127,478.7054,475.5056,2.0653,2.3613,0.0622,2.3473,274.7646,29.9291,false,false,2248,2230,18,3256,3238,18,1963,17708,7.877,17831988,7932.4,22632750,7567788,5377637,69200,13609,5.085,154882,463,334.518
brick,bldg36.ttl,3723,10,252.4199,5.7561,0.0228,254.9844,240.6513,2.1984,784.7935,7.0400,0.0090,787.2295,772.1592,4.4625,3.1101,0.0528,3.0874,532.2451,69.2626,false,false,4064,3957,107,5760,5653,107,1963,41724,10.267,46409192,11419.6,53502744,15205844,13015710,181384,35137,5.162,416352,687,606.044
brick,bldg37.ttl,51170,10,1415.0867,151.2393,0.1069,1454.2136,1155.4677,124.1932,8546.0452,215.8446,0.0253,8580.6554,8092.0062,115.1231,6.1021,0.6756,5.9005,7126.4417,1357.1169,false,false,40021,38526,1495,54405,52910,1495,1963,513149,12.822,758047306,18941.2,801395549,148270664,146082340,2756271,411686,6.695,6525993,4151,1572.150
brick,bldg38.ttl,870,10,172.0650,2.0539,0.0119,172.3919,168.4417,1.6100,286.4781,1.5879,0.0055,286.2012,284.3221,0.5977,1.6651,0.0206,1.6602,113.8094,10.2458,false,false,1119,1108,11,1659,1648,11,1963,5571,4.979,4142479,3701.9,7978038,4384969,2193949,16693,4085,4.086,35638,209,170.517
brick,bldg39.ttl,2739,10,218.4802,35.5835,0.1629,229.8227,118.1916,5.4268,628.3943,78.4981,0.1249,659.9595,418.5438,3.6795,2.9084,0.2441,2.8716,430.1368,49.7807,false,false,2758,2686,72,3966,3894,72,1963,28975,10.506,33484748,12141.0,39352521,11205772,9017580,128275,23689,5.415,294922,423,697.215
