suite,model,data_triples,iters,conformance_ms_median,conformance_ms_mad,full_evidence_ms_median,full_evidence_ms_mad,full_overhead_median,full_overhead_mad,failure_discovery_ms_median,failure_discovery_ms_mad,failure_explanation_ms_median,failure_explanation_ms_mad,on_demand_ms_median,on_demand_ms_mad,on_demand_overhead_median,on_demand_overhead_mad,serialize_ms_median,serialize_ms_mad,conforms_conformance,conforms_evidence,conforms_on_demand,evaluated_pairs,pass_pairs,fail_pairs,fail_fraction,authored_pairs,authored_pass_pairs,authored_fail_pairs,statements,evidence_nodes,evidence_nodes_per_authored_pair,evidence_bytes,evidence_bytes_per_authored_pair,full_run_bytes_with_catalog,full_run_bytes_no_catalog,compact_run_bytes_with_catalog,compact_run_bytes_no_catalog,node_occurrences,distinct_nodes,node_redundancy,result_occurrences,distinct_results,result_redundancy,support_occurrences,distinct_support,support_redundancy,support_share,term_occurrences,distinct_terms,term_redundancy,normalized_requests,duplicate_records,divergent_duplicates,canonical_occurrences,shared_payloads,shared_payload_fraction,shared_canonical_occurrences,shared_occurrence_fraction,request_reaches,requests_per_payload,max_payload_requests,distinct_keys,key_redundancy,multi_occurrence_keys,divergent_keys,divergence_fraction,divergent_occurrences,distinct_payloads_per_key,keys_over_payload_cap,both_polarity_addresses,conformance_ms_samples,full_evidence_ms_samples,failure_discovery_ms_samples,failure_explanation_ms_samples,on_demand_ms_samples
brick,bldg1.ttl,2650,10,148.3009,1.2111,354.3840,3.7403,2.3924,0.0423,148.5089,0.6509,8.4533,0.0381,157.0040,0.6002,1.0579,0.0089,27.2824,0.5891,false,false,false,2800,2752,48,0.017143,4020,3972,48,1963,24103,5.996,27797433,6914.8,31453871,29029274,7792110,5603458,105777,19016,5.563,24103,17765,1.357,81674,1251,65.287,0.7721,243561,548,444.454,2800,1220,0,22883,145,0.0082,1634,0.0714,19219,1.082,1311,11961,2.015,1143,372,0.3255,9160,15960,35,0,155.7351;147.8522;147.2676;152.7759;147.3491;150.3638;150.6800;148.0182;146.9121;148.5837,343.4992;355.2104;353.5575;344.9410;357.0401;358.4730;352.0817;357.7756;359.4002;343.7545,147.6960;152.9241;146.7485;148.6667;148.4653;148.5525;153.2081;148.9979;147.3855;148.2507,8.5612;8.4435;8.4375;8.4129;8.4630;8.9051;8.4941;8.4175;8.4325;8.5356,156.2572;161.3675;155.1859;157.0796;156.9284;157.4577;161.7022;157.4154;155.8180;156.7862
brick,bldg10.ttl,2370,10,142.2698,1.6357,300.3612,2.4605,2.1161,0.0598,142.2445,0.6031,7.7940,0.0964,149.9355,0.6144,1.0540,0.0246,25.1936,0.2380,false,false,false,2536,2492,44,0.017350,3612,3568,44,1963,22130,6.127,25578009,7081.4,29183198,26758601,7538928,5348155,98132,17977,5.459,22130,16795,1.318,76002,1182,64.299,0.7745,226995,456,497.796,2536,1076,0,21054,165,0.0098,1591,0.0756,18154,1.081,1196,11045,2.004,862,239,0.2773,8345,15217,68,0,147.2308;142.3263;140.3631;147.0452;149.4491;141.6554;141.2742;147.4391;140.9051;142.2134,298.3962;301.1609;297.5171;304.5756;296.7876;299.7702;312.4014;300.9522;298.2843;313.0218,142.7324;149.2382;141.5273;142.3027;146.7295;141.4810;141.7553;142.1011;145.5627;142.1862,7.9569;7.8964;7.7803;7.7035;8.0103;7.8535;7.6833;7.7498;7.8077;7.6785,150.6893;157.1345;149.3076;150.0062;154.7399;149.3345;149.4386;149.8509;153.3704;149.8647
brick,bldg11.ttl,35567,10,645.3862,7.3024,3151.8006,9.9917,4.8671,0.1069,645.9316,6.5150,216.1770,1.0059,862.7470,4.2861,1.3322,0.0300,487.5341,12.3617,false,false,false,32813,31762,1051,0.032030,45377,44326,1051,1963,418389,9.220,520732185,11475.7,528900290,526475693,95364318,93174896,1993017,351925,5.663,418389,327724,1.277,1574628,24201,65.065,0.7901,4640969,4635,1001.288,32813,12564,0,405825,3643,0.0111,23237,0.0573,345727,1.055,14362,198492,2.108,13856,441,0.0318,177909,206872,245,0,642.0840;639.9663;642.6333;648.1391;660.5545;630.6005;638.6207;653.2255;946.0658;669.7951,3150.8672;3724.0160;3200.4028;3128.5609;3148.4364;3152.7341;3145.9668;3148.8525;3432.6364;3165.9502,693.4244;675.0530;643.8793;645.1100;645.7659;639.6552;646.0972;636.4456;687.9887;652.6851,215.6809;214.4749;215.2879;215.3115;216.9578;221.7770;216.6731;220.7708;240.3819;215.0543,909.1053;889.5279;859.1672;860.4215;862.7238;861.4323;862.7703;857.2164;928.3705;867.7395
brick,bldg12.ttl,12640,10,310.9452,7.2102,1226.1785,1.6564,3.9766,0.1012,300.5288,2.9384,66.8290,0.5321,369.8912,5.7601,1.2135,0.0521,187.4814,2.8445,false,false,false,10963,10689,274,0.024993,15343,15069,274,1963,148750,9.695,189641651,12360.1,194622281,192197684,34911476,32721567,721394,122515,5.888,148750,114410,1.300,572644,8105,70.653,0.7938,1680148,1222,1374.917,10963,4380,0,144370,1179,0.0103,7230,0.0501,120063,1.049,4476,69200,2.150,5730,426,0.0743,65244,77321,245,0,297.2687;314.0904;297.7750;302.4909;308.7796;297.5905;316.9112;331.2256;316.1356;313.1107,1214.7668;1250.4913;1225.4962;1225.2480;1226.4189;1217.5182;1225.9380;1229.3700;1227.3708;1228.2988,310.0833;311.2700;297.2118;300.5933;300.4642;349.5126;297.9689;298.6340;345.4569;299.6376,68.8012;67.0361;66.8233;72.5763;66.1484;67.4555;66.2582;66.8347;66.3355;66.7963,378.8845;378.3062;364.0351;373.1697;366.6127;416.9681;364.2271;365.4688;411.7925;366.4339
brick,bldg13.ttl,3750,10,167.4455,3.2006,444.6762,2.9463,2.6385,0.0721,165.5192,1.0394,16.1717,0.0212,181.6798,0.9474,1.1005,0.0243,48.2135,0.5032,false,false,false,3927,3845,82,0.020881,5597,5515,82,1963,38453,6.870,44278093,7911.0,48105333,45680736,10957018,8768672,169958,31386,5.415,38453,29304,1.312,131505,2082,63.163,0.7737,391344,720,543.533,3927,1670,0,36783,285,0.0097,2446,0.0665,31360,1.070,1773,19193,2.003,1632,391,0.2396,14826,25073,91,0,163.9073;169.5220;164.6334;170.8137;164.4125;171.4525;165.3690;174.9114;164.8798;174.3585,451.8428;445.3973;444.1067;436.3350;448.9855;445.2457;446.2595;438.0390;436.8731;443.2523,165.0737;174.2807;164.0617;164.8979;165.5563;163.9687;168.6776;165.4820;168.8752;165.5923,16.3772;16.8515;16.3573;16.1479;16.1537;16.1530;16.2143;16.1675;16.1650;16.1758,181.4509;191.1322;180.4190;181.0458;181.7100;180.1217;184.8919;181.6495;185.0402;181.7681
brick,bldg14.ttl,754,10,122.8139,0.3419,200.0498,0.6601,1.6279,0.0178,123.1852,0.5394,2.5967,0.0210,125.7699,0.5407,1.0224,0.0147,5.7495,0.0321,false,false,false,1108,1091,17,0.015343,1642,1625,17,1963,4467,2.720,2727455,1661.1,6119750,3695153,3722727,1532582,11151,3192,3.493,4467,3048,1.466,6684,144,46.417,0.5994,22974,241,95.328,1108,534,0,3933,9,0.0030,576,0.1465,3614,1.186,559,2772,1.611,205,78,0.3805,552,3048,0,0,122.8039;122.8239;122.3112;122.3339;125.0815;123.2053;123.1064;130.4166;122.6048;122.7780,199.1318;208.1811;199.0475;210.4438;200.0495;214.6118;200.0500;199.6570;200.4520;199.9276,122.6537;127.5668;122.6379;124.5002;123.1575;123.2129;122.7097;122.7523;127.2715;124.2485,2.5986;2.6214;2.5682;2.5948;2.5635;2.6060;2.5897;2.5672;2.6140;2.8710,125.2523;130.1882;125.2061;127.0950;125.7210;125.8188;125.2994;125.3195;129.8855;127.1194
brick,bldg15.ttl,20071,10,401.9023,2.2898,1724.8162,6.6837,4.2990,0.0554,400.5789,6.3623,93.5079,1.6216,492.8501,8.3921,1.2470,0.0094,290.7750,4.8877,false,false,false,19236,18838,398,0.020690,26950,26552,398,1963,225416,8.364,272741151,10120.3,278982411,276557814,50708684,48519580,1041115,184106,5.655,225416,171761,1.312,815699,12345,66.075,0.7835,2407077,3215,748.702,19236,7714,0,217702,1692,0.0099,12363,0.0568,181909,1.059,8458,106881,2.109,8338,454,0.0544,94178,115087,245,0,389.4501;392.9747;404.9561;392.1998;400.3765;412.1062;402.0532;402.0301;402.5921;401.7745,1700.5324;1769.1966;1709.9755;1731.7737;1720.7046;1724.3137;1745.7900;1725.3187;1731.2260;1724.2469,393.4494;398.2698;389.2042;397.7026;406.3991;395.7181;402.8879;420.2085;407.4831;409.2508,90.2923;94.1300;92.8890;91.3491;94.1267;96.0000;90.4125;92.4235;94.5687;96.9185,483.7417;492.3998;482.0932;489.0517;500.5258;491.7182;493.3004;512.6321;502.0519;506.1693
brick,bldg16.ttl,945,10,119.7975,0.4423,188.7432,3.8507,1.5650,0.0512,121.7155,2.4427,4.0144,0.0445,125.6967,2.4463,1.0331,0.0188,7.1945,0.0876,false,false,false,1205,1186,19,0.015768,1773,1754,19,1963,5873,3.312,4584685,2585.8,7991417,5566820,3997881,1806845,18129,4304,4.212,5873,4100,1.432,12256,204,60.078,0.6760,39344,242,162.579,1205,568,0,5305,17,0.0041,630,0.1188,4712,1.149,597,3390,1.732,265,150,0.5660,1348,4100,0,0,133.2720;119.4941;119.2164;125.2558;119.8251;127.3097;119.5109;121.6458;119.5703;119.7700,232.1253;200.0055;193.6933;185.4222;184.5727;185.5817;184.8693;188.8980;188.5884;192.5707,147.2599;123.7354;119.1663;119.6955;119.5584;126.8346;119.5254;128.5633;119.3791;128.3640,4.5634;3.9795;3.9603;3.9830;4.0337;4.4365;3.9863;4.1575;3.9950;4.1920,151.8233;127.7149;123.1267;123.6785;123.5921;131.2711;123.5117;132.7208;123.3741;132.5561
brick,bldg17.ttl,793,10,127.7665,3.6469,215.1966,10.8471,1.6721,0.0699,130.1468,1.5677,3.4331,0.0777,133.6829,1.7197,1.0309,0.0376,6.1898,0.1736,false,false,false,1126,1109,17,0.015098,1668,1651,17,1963,4612,2.765,3199655,1918.3,6595403,4170806,3754100,1564103,12711,3277,3.879,4612,3123,1.477,8099,154,52.591,0.6372,26967,240,112.362,1126,542,0,4070,11,0.0035,590,0.1450,3701,1.185,569,2761,1.670,217,99,0.4562,721,3123,0,0,124.8114;130.8624;123.2151;122.8002;124.6157;134.3580;131.9095;137.1330;126.1867;129.3464,204.3366;204.3623;205.0915;227.1792;226.6937;218.4363;233.9087;242.1279;211.9569;211.1325,123.1356;126.6178;128.3268;131.4623;125.3722;223.8370;131.1958;130.8129;131.4044;129.4807,3.4050;3.3460;3.3065;3.6105;3.3647;4.6362;3.3698;3.4998;3.4612;3.5725,126.5405;129.9638;131.6333;135.0728;128.7369;228.4732;134.5657;134.3127;134.8656;133.0531
brick,bldg18.ttl,13617,10,304.6056,3.4859,1275.3467,7.1348,4.1955,0.0647,304.2275,2.7392,85.9372,0.5234,391.4909,3.6166,1.2841,0.0219,186.3705,4.7897,false,false,false,13291,12836,455,0.034234,18502,18047,455,1963,152759,8.256,184129501,9951.9,189358063,186933466,36349876,34160014,703871,128027,5.498,152759,119077,1.283,551112,8950,61.577,0.7830,1629976,2158,755.318,13291,5211,0,147548,1355,0.0114,9239,0.0626,126378,1.061,5948,73222,2.086,5208,356,0.0684,63151,79873,196,0,299.4934;301.5304;309.3972;303.8225;303.0200;307.1527;309.3650;305.3886;300.7090;313.3033,1278.3590;1329.5138;1269.8872;1283.6400;1265.7130;1272.3345;1280.4330;1534.4576;1267.1737;1269.2502,304.2483;318.3909;300.5322;302.6662;315.1673;305.4314;304.2068;302.0817;312.8416;300.8950,86.6033;85.4717;91.0982;85.6448;85.8841;90.8359;85.9903;85.3559;85.8129;90.4562,390.8516;403.8625;391.6305;388.3110;401.0514;396.2673;390.1971;387.4376;398.6545;391.3512
brick,bldg19.ttl,1656,10,133.9504,0.9989,262.0811,2.4284,1.9544,0.0249,133.7439,0.8817,7.8626,0.1365,141.6395,1.0096,1.0624,0.0130,13.8388,0.0617,false,false,false,1869,1845,24,0.012841,2723,2699,24,1963,11606,4.262,11947541,4387.6,15454638,13030041,5118042,2928657,45585,8670,5.258,11606,8136,1.426,33979,534,63.631,0.7454,103378,401,257.800,1869,854,0,10752,53,0.0065,1013,0.0942,9095,1.118,908,6003,1.933,584,225,0.3853,3702,7716,21,0,133.9993;134.3960;133.9015;136.9795;133.1313;137.0188;133.2436;132.6090;132.6477;135.1292,260.1628;267.6131;261.5092;273.8585;260.3854;261.6113;259.1427;268.6271;272.1081;262.5510,135.5294;143.8660;133.8561;133.6317;133.1135;141.5071;139.3590;133.5003;132.6109;133.3900,7.9078;7.9962;8.0450;7.7462;7.7180;8.0867;8.1763;7.7231;7.8175;7.7474,143.4372;151.8622;141.9011;141.3780;140.8314;149.5938;147.5353;141.2234;140.4283;141.1374
brick,bldg2.ttl,2463,10,143.7152,1.2387,328.6812,8.3962,2.2671,0.0564,143.1886,1.1591,25.4132,0.1183,168.6535,1.1823,1.1795,0.0503,22.3402,0.4323,false,false,false,2581,2434,147,0.056955,3701,3554,147,1963,18654,5.040,15817544,4273.9,19403912,16979315,6962132,4772390,63168,16003,3.947,18654,14944,1.248,44514,1059,42.034,0.7047,139295,564,246.977,2581,1120,0,17534,180,0.0120,1679,0.0958,16338,1.093,1216,10808,1.726,682,273,0.4003,5237,13874,36,0,142.1833;141.9867;150.1038;143.0397;143.1990;144.2315;144.5036;142.7697;167.2883;161.4610,315.2885;319.9403;322.4704;318.6433;326.6237;330.7388;336.7327;341.8938;664.3469;333.5390,151.7200;142.8752;141.8975;147.1646;142.8991;141.5702;151.2228;143.4781;142.8653;144.2157,27.1475;25.1982;25.3219;26.9786;25.5490;25.4455;28.2768;25.3808;25.3124;25.3683,178.8675;168.0734;167.2194;174.1432;168.4480;167.0158;179.4997;168.8589;168.1777;169.5840
