model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
bldg1.ttl                                  0       0        3852       0           0       0
bldg10.ttl                                 0       0        4051       0           0       0
bldg11.ttl                                 0       0        7102       0           0       0
bldg12.ttl                                 0       0        5067       0           0       0
bldg13.ttl                                 0       0        4113       0           0       0
bldg14.ttl                                 0       0        3947       0           0       0
bldg15.ttl                                 0       0        5465       0           0       0
bldg16.ttl                                 0       0        3919       0           0       0
bldg17.ttl                                 0       0        3935       0           0       0
bldg18.ttl                                 0       0        5054       0           0       0
bldg19.ttl                                 0       0        4024       0           0       0
bldg2.ttl                                  0       0        4005       0           0       0
bldg20.ttl                                 0       0        4056       0           0       0
bldg21.ttl                                 0       0        3963       0           0       0
bldg22.ttl                                 0       0        3953       0           0       0
bldg23.ttl                                 0       0        3919       0           0       0
bldg24.ttl                                 0       0        3788       0           0       0
bldg25.ttl                                 0       0        3920       0           0       0
bldg26.ttl                                 0       0        3841       0           0       0
bldg27.ttl                                 0       0        4031       0           0       0
bldg28.ttl                                 0       0        4102       0           0       0
bldg29.ttl                                 0       0        3873       0           0       0
bldg3.ttl                                  0       0        3875       0           0       0
bldg30.ttl                                 0       0        4727       0           0       0
bldg31.ttl                                 0       0        3824       0           0       0
bldg32.ttl                                 0       0        5065       0           0       0
bldg33.ttl                                 0       0        3860       0           0       0
bldg34.ttl                                 0       0        4239       0           0       0
bldg35.ttl                                 0       0        3956       0           0       0
bldg36.ttl                                 0       0        4064       0           0       0
bldg37.ttl                                 0       0        8638       0           0       0
bldg38.ttl                                 0       0        3949       0           0       0
bldg39.ttl                                 0       0        4125       0           0       0
bldg4.ttl                                  0       0        4269       0           0       0
bldg40.ttl                                 0       0        4682       0           0       0
bldg41.ttl                                 0       0        3993       0           0       0
bldg42.ttl                                 0       0        4141       0           0       0
bldg43.ttl                                 0       0        4501       0           0       0
bldg44.ttl                                 0       0        4329       0           0       0
bldg5.ttl                                  0       0        5083       0           0       0
bldg6.ttl                                  0       0        5232       0           0       0
bldg7.ttl                                  0       0        4049       0           0       0
bldg8.ttl                                  0       0        4346       0           0       0
bldg9.ttl                                  0       0        5033       0           0       0
smc.ttl                                    0       0        4811       0           0       0
