model                               infer ms     +/-  infer+val ms     +/-   report ms     +/-
--------------------------------  ----------  ------  ----------  ------  ----------  ------
NIST-HPL.ttl                               0       0        2087      67           0       0
NIST-IBAL.ttl                              0       0        3085      23           0       0
design-patterns.ttl                        0       0        1968      63           0       0
guideline36-2021-A-1.ttl                   0       0        1949      21           0       0
guideline36-2021-A-2.ttl                   0       0        2004      29           0       0
guideline36-2021-A-3.ttl                   0       0        2010      53           0       0
guideline36-2021-A-4.ttl                   0       0        2031      44           0       0
guideline36-2021-A-7.ttl                   0       0        1969      42           0       0
guideline36-2021-A-8.ttl                   0       0        1997      25           0       0
guideline36-2021-A-9.ttl                   0       0        2207     148           0       0
lbnl-bdg3-1.ttl                            0       0        5475      19           0       0
lbnl-bdg4-1.ttl                            0       0        4355       8           0       0
lbnl-example-radiant.ttl                   0       0        2159      40           0       0
nist-bdg1-1.ttl                            0       0        2373      21           0       0
nrel-example.ttl                           0       0        4640      22           0       0
pnnl-bdg1-2.ttl                            0       0        2081      28           0       0
pnnl-bdg2-1.ttl                            0       0        8486      45           0       0
pnnl-bdg3-2.ttl                            0       0        6149      34           0       0
scb-vrf.ttl                                0       0        3614     275           0       0
